scenario,replicate,method,completed,diagnostics_passed,seconds
zero,4,longbet_direct,True,True,36.78171550389379
zero,5,unadjusted,True,True,0.004058397375047207
zero,5,linear_ancova,True,True,0.001103946939110756
zero,5,spline_ancova,True,True,0.0017276210710406303
zero,5,longbet_direct,True,True,36.2683273460716
zero,6,unadjusted,True,True,0.0034612929448485374
zero,6,linear_ancova,True,True,0.0008056657388806343
zero,6,spline_ancova,True,True,0.001245293766260147
zero,6,longbet_direct,True,True,37.59085626434535
zero,7,unadjusted,True,True,0.003297124058008194
zero,7,linear_ancova,True,True,0.0007620546966791153
zero,7,spline_ancova,True,True,0.0007812296971678734
zero,7,longbet_direct,True,True,37.8873786451295
zero,8,unadjusted,True,True,0.00381423719227314
zero,8,linear_ancova,True,True,0.001055295579135418
zero,8,spline_ancova,True,True,0.0012882640585303307
zero,8,longbet_direct,True,True,38.19771226774901
zero,9,unadjusted,True,True,0.003949812613427639
zero,9,linear_ancova,True,True,0.0008481759577989578
zero,9,spline_ancova,True,True,0.0013066790997982025
zero,9,longbet_direct,True,True,35.444113455712795
zero,10,unadjusted,True,True,0.004402073100209236
zero,10,linear_ancova,True,True,0.002673480659723282
zero,10,spline_ancova,True,True,0.0015604067593812943
zero,10,longbet_direct,True,True,35.949056536890566
zero,11,unadjusted,True,True,0.002409614622592926
zero,11,linear_ancova,True,True,0.0005246764048933983
zero,11,spline_ancova,True,True,0.0007597887888550758
zero,11,longbet_direct,True,True,36.72255347575992
zero,12,unadjusted,True,True,0.0035519730299711227
zero,12,linear_ancova,True,True,0.0009614294394850731
zero,12,spline_ancova,True,True,0.0016282740980386734
zero,12,longbet_direct,True,True,35.40349648799747
zero,13,unadjusted,True,True,0.004269583150744438
zero,13,linear_ancova,True,True,0.0009923772886395454
zero,13,spline_ancova,True,True,0.0012654708698391914
zero,13,longbet_direct,True,True,36.4790304498747
zero,14,unadjusted,True,True,0.004254295490682125
zero,14,linear_ancova,True,True,0.0009073065593838692
zero,14,spline_ancova,True,True,0.0007387399673461914
zero,14,longbet_direct,True,True,38.36024069134146
zero,15,unadjusted,True,True,0.0034063495695590973
zero,15,linear_ancova,True,True,0.0008624326437711716
zero,15,spline_ancova,True,True,0.0012736357748508453
zero,15,longbet_direct,True,True,35.32805342040956
zero,16,unadjusted,True,True,0.0023605218157172203
zero,16,linear_ancova,True,True,0.0005672480911016464
zero,16,spline_ancova,True,True,0.000697762705385685
zero,16,longbet_direct,True,True,36.02669987268746
zero,17,unadjusted,True,True,0.0037952112033963203
zero,17,linear_ancova,True,True,0.0008648177608847618
zero,17,spline_ancova,True,True,0.001248999498784542
zero,17,longbet_direct,True,True,37.97015736345202
zero,18,unadjusted,True,True,0.0021528610959649086
zero,18,linear_ancova,True,True,0.0005843788385391235
zero,18,spline_ancova,True,True,0.001234743744134903
zero,18,longbet_direct,True,True,36.66256451886147
zero,19,unadjusted,True,True,0.0034387297928333282
zero,19,linear_ancova,True,True,0.0009978869929909706
zero,19,spline_ancova,True,True,0.001283976249396801
zero,19,longbet_direct,True,True,36.568842539563775
zero,20,unadjusted,True,True,0.0034190239384770393
zero,20,linear_ancova,True,True,0.0008730432018637657
zero,20,spline_ancova,True,True,0.0012346329167485237
zero,20,longbet_direct,True,True,38.5631840499118
zero,21,unadjusted,True,True,0.0022842977195978165
zero,21,linear_ancova,True,True,0.0005460185930132866
zero,21,spline_ancova,True,True,0.0007275789976119995
zero,21,longbet_direct,True,True,39.620357046835124
zero,22,unadjusted,True,True,0.003956384025514126
zero,22,linear_ancova,True,True,0.0010906215757131577
zero,22,spline_ancova,True,True,0.0014869170263409615
zero,22,longbet_direct,True,True,35.96846320852637
zero,23,unadjusted,True,True,0.0024606995284557343
zero,23,linear_ancova,True,True,0.0005593625828623772
zero,23,spline_ancova,True,True,0.0007196748629212379
zero,23,longbet_direct,True,True,39.722512293607
zero,24,unadjusted,True,True,0.0038002701476216316
zero,24,linear_ancova,True,True,0.0009221453219652176
zero,24,spline_ancova,True,True,0.001284637488424778
zero,24,longbet_direct,True,True,35.833855024538934
zero,25,unadjusted,True,True,0.0035707084462046623
zero,25,linear_ancova,True,True,0.0011156285181641579
zero,25,spline_ancova,True,True,0.0014038924127817154
zero,25,longbet_direct,True,True,34.196285472251475
zero,26,unadjusted,True,True,0.0037300577387213707
zero,26,linear_ancova,True,True,0.0008233999833464622
zero,26,spline_ancova,True,True,0.001423608511686325
zero,26,longbet_direct,True,True,37.77559976466
zero,27,unadjusted,True,True,0.0034356247633695602
zero,27,linear_ancova,True,True,0.0008357623592019081
zero,27,spline_ancova,True,True,0.0013395100831985474
zero,27,longbet_direct,True,False,35.84362555295229
zero,28,unadjusted,True,True,0.002282395027577877
zero,28,linear_ancova,True,True,0.0006839865818619728
zero,28,spline_ancova,True,True,0.0007309652864933014
zero,28,longbet_direct,True,True,35.08400927204639
zero,29,unadjusted,True,True,0.003466261550784111
zero,29,linear_ancova,True,True,0.0008145235478878021
zero,29,spline_ancova,True,True,0.001202242448925972
zero,29,longbet_direct,True,False,41.338773869909346
zero,30,unadjusted,True,True,0.005572235211730003
zero,30,linear_ancova,True,True,0.0008652480319142342
zero,30,spline_ancova,True,True,0.0014964761212468147
zero,30,longbet_direct,True,True,38.10286657232791
zero,31,unadjusted,True,True,0.0037150103598833084
zero,31,linear_ancova,True,True,0.0011860709637403488
zero,31,spline_ancova,True,True,0.00138839241117239
zero,31,longbet_direct,True,True,38.17960836365819
zero,32,unadjusted,True,True,0.0038673654198646545
zero,32,linear_ancova,True,True,0.001131158322095871
zero,32,spline_ancova,True,True,0.0013058269396424294
zero,32,longbet_direct,True,False,35.91002452466637
zero,33,unadjusted,True,True,0.0034353332594037056
zero,33,linear_ancova,True,True,0.0008270861580967903
zero,33,spline_ancova,True,True,0.001337696798145771
zero,33,longbet_direct,True,True,37.51506305672228
zero,34,unadjusted,True,True,0.00353169534355402
zero,34,linear_ancova,True,True,0.00119873508810997
zero,34,spline_ancova,True,True,0.0012808702886104584
zero,34,longbet_direct,True,True,37.62482503335923
zero,35,unadjusted,True,True,0.002146258018910885
zero,35,linear_ancova,True,True,0.0005906010046601295
zero,35,spline_ancova,True,True,0.0009043505415320396
zero,35,longbet_direct,True,True,36.11082200426608
zero,36,unadjusted,True,True,0.003602638840675354
zero,36,linear_ancova,True,True,0.000875457189977169
zero,36,spline_ancova,True,True,0.0013382183387875557
zero,36,longbet_direct,True,True,36.96853436715901
zero,37,unadjusted,True,True,0.003318963572382927
zero,37,linear_ancova,True,True,0.0008279476314783096
zero,37,spline_ancova,True,True,0.0012901071459054947
zero,37,longbet_direct,True,True,36.34895769599825
zero,38,unadjusted,True,True,0.0026174234226346016
zero,38,linear_ancova,True,True,0.0005702730268239975
zero,38,spline_ancova,True,True,0.0007046656683087349
zero,38,longbet_direct,True,True,39.6885802578181
zero,39,unadjusted,True,True,0.0035268766805529594
zero,39,linear_ancova,True,True,0.000777161680161953
zero,39,spline_ancova,True,True,0.0012845564633607864
zero,39,longbet_direct,True,True,36.375772235915065
zero,40,unadjusted,True,True,0.0025950316339731216
zero,40,linear_ancova,True,True,0.0006134137511253357
zero,40,spline_ancova,True,True,0.0008492674678564072
zero,40,longbet_direct,True,True,37.770931287668645
zero,41,unadjusted,True,True,0.004204601980745792
zero,41,linear_ancova,True,True,0.0008510211482644081
zero,41,spline_ancova,True,True,0.0015315208584070206
zero,41,longbet_direct,True,True,37.36375369131565
zero,42,unadjusted,True,True,0.0034597599878907204
zero,42,linear_ancova,True,True,0.000911124050617218
zero,42,spline_ancova,True,True,0.0013678530231118202
zero,42,longbet_direct,True,True,37.79775821696967
zero,43,unadjusted,True,True,0.0033536702394485474
zero,43,linear_ancova,True,True,0.0007660612463951111
zero,43,spline_ancova,True,True,0.0007486576214432716
zero,43,longbet_direct,True,True,38.29799876362085
zero,44,unadjusted,True,True,0.0033635487779974937
zero,44,linear_ancova,True,True,0.000932193361222744
zero,44,spline_ancova,True,True,0.0012946445494890213
zero,44,longbet_direct,True,True,37.43773660901934
zero,45,unadjusted,True,True,0.00339303445070982
zero,45,linear_ancova,True,True,0.0008904961869120598
zero,45,spline_ancova,True,True,0.0011407360434532166
zero,45,longbet_direct,True,True,38.77264982648194
zero,46,unadjusted,True,True,0.004042075015604496
zero,46,linear_ancova,True,True,0.0014113858342170715
zero,46,spline_ancova,True,True,0.0013179592788219452
zero,46,longbet_direct,True,True,37.24387142620981
zero,47,unadjusted,True,True,0.0033245449885725975
zero,47,linear_ancova,True,True,0.0008712084963917732
zero,47,spline_ancova,True,True,0.0011900896206498146
zero,47,longbet_direct,True,False,36.854700081050396
zero,48,unadjusted,True,True,0.0037152403965592384
zero,48,linear_ancova,True,True,0.0010645026341080666
zero,48,spline_ancova,True,True,0.0013036131858825684
zero,48,longbet_direct,True,True,38.92145945876837
zero,49,unadjusted,True,True,0.0036145318299531937
zero,49,linear_ancova,True,True,0.000963723286986351
zero,49,spline_ancova,True,True,0.0012049665674567223
zero,49,longbet_direct,True,True,37.134885262697935
zero,50,unadjusted,True,True,0.004002029076218605
zero,50,linear_ancova,True,True,0.0011075837537646294
zero,50,spline_ancova,True,True,0.001249721273779869
zero,50,longbet_direct,True,True,40.04885599669069
zero,51,unadjusted,True,True,0.003473736345767975
zero,51,linear_ancova,True,True,0.0008185403421521187
zero,51,spline_ancova,True,True,0.0013277586549520493
zero,51,longbet_direct,True,True,39.060031856410205
zero,52,unadjusted,True,True,0.0025231773033738136
zero,52,linear_ancova,True,True,0.0006822831928730011
zero,52,spline_ancova,True,True,0.0007660118862986565
zero,52,longbet_direct,True,True,38.50456515327096
zero,53,unadjusted,True,True,0.0028566448017954826
zero,53,linear_ancova,True,True,0.0011853808537125587
zero,53,spline_ancova,True,True,0.0016917530447244644
zero,53,longbet_direct,True,False,38.12825845275074
zero,54,unadjusted,True,True,0.004109783098101616
zero,54,linear_ancova,True,True,0.00089983269572258
zero,54,spline_ancova,True,True,0.0013626329600811005
zero,54,longbet_direct,True,True,38.23996000364423
zero,55,unadjusted,True,True,0.0034056678414344788
zero,55,linear_ancova,True,True,0.0009352294728159904
zero,55,spline_ancova,True,True,0.0012601809576153755
zero,55,longbet_direct,True,True,36.576221133582294
zero,56,unadjusted,True,True,0.004236341454088688
zero,56,linear_ancova,True,True,0.0009050527587532997
zero,56,spline_ancova,True,True,0.001294504851102829
zero,56,longbet_direct,True,True,39.63282214384526
zero,57,unadjusted,True,True,0.003016396425664425
zero,57,linear_ancova,True,True,0.00093852449208498
zero,57,spline_ancova,True,True,0.0016408469527959824
zero,57,longbet_direct,True,True,39.36790726520121
zero,58,unadjusted,True,True,0.004166820086538792
zero,58,linear_ancova,True,True,0.001085902564227581
zero,58,spline_ancova,True,True,0.0015340661630034447
zero,58,longbet_direct,True,True,36.8152946382761
zero,59,unadjusted,True,True,0.003502398729324341
zero,59,linear_ancova,True,True,0.0010160021483898163
zero,59,spline_ancova,True,True,0.0016574086621403694
zero,59,longbet_direct,True,True,38.655717972666025
zero,60,unadjusted,True,True,0.0033287331461906433
zero,60,linear_ancova,True,True,0.000909159891307354
zero,60,spline_ancova,True,True,0.0013628536835312843
zero,60,longbet_direct,True,True,39.32377759926021
zero,61,unadjusted,True,True,0.003595585934817791
zero,61,linear_ancova,True,True,0.000674419105052948
zero,61,spline_ancova,True,True,0.0008316254243254662
zero,61,longbet_direct,True,True,35.98563395533711
zero,62,unadjusted,True,True,0.0034145740792155266
zero,62,linear_ancova,True,True,0.0008793845772743225
zero,62,spline_ancova,True,True,0.0012228712439537048
zero,62,longbet_direct,True,True,37.81682646274567
zero,63,unadjusted,True,True,0.0027292845770716667
zero,63,linear_ancova,True,True,0.000569511204957962
zero,63,spline_ancova,True,True,0.0008560009300708771
zero,63,longbet_direct,True,True,37.790342348627746
zero,64,unadjusted,True,True,0.00379856675863266
zero,64,linear_ancova,True,True,0.0011557750403881073
zero,64,spline_ancova,True,True,0.0013891644775867462
zero,64,longbet_direct,True,True,37.6756217032671
zero,65,unadjusted,True,True,0.003761718049645424
zero,65,linear_ancova,True,True,0.000916043296456337
zero,65,spline_ancova,True,True,0.001241966150701046
zero,65,longbet_direct,True,True,37.89973270893097
zero,66,unadjusted,True,True,0.0027110809460282326
zero,66,linear_ancova,True,True,0.0006023533642292023
zero,66,spline_ancova,True,True,0.0008310629054903984
zero,66,longbet_direct,True,True,37.35899728629738
zero,67,unadjusted,True,True,0.0022068927064538
zero,67,linear_ancova,True,True,0.0005692411214113235
zero,67,spline_ancova,True,True,0.000743337906897068
zero,67,longbet_direct,True,True,36.79923040326685
zero,68,unadjusted,True,True,0.0034903567284345627
zero,68,linear_ancova,True,True,0.0008659586310386658
zero,68,spline_ancova,True,True,0.0012148553505539894
zero,68,longbet_direct,True,True,37.42871766164899
zero,69,unadjusted,True,True,0.002118968404829502
zero,69,linear_ancova,True,True,0.0006274199113249779
zero,69,spline_ancova,True,True,0.0008782129734754562
zero,69,longbet_direct,True,True,37.23978499695659
zero,70,unadjusted,True,True,0.003410736098885536
zero,70,linear_ancova,True,True,0.0008170176297426224
zero,70,spline_ancova,True,True,0.001416034996509552
zero,70,longbet_direct,True,True,35.601997228339314
zero,71,unadjusted,True,True,0.004190092906355858
zero,71,linear_ancova,True,True,0.0009265337139368057
zero,71,spline_ancova,True,True,0.001445169560611248
zero,71,longbet_direct,True,True,38.3100371863693
zero,72,unadjusted,True,True,0.0022927336394786835
zero,72,linear_ancova,True,True,0.0005822144448757172
zero,72,spline_ancova,True,True,0.0007737651467323303
zero,72,longbet_direct,True,True,38.720705438405275
zero,73,unadjusted,True,True,0.00471082329750061
zero,73,linear_ancova,True,True,0.0008796444162726402
zero,73,spline_ancova,True,True,0.0018127597868442535
zero,73,longbet_direct,True,True,38.42016334272921
zero,74,unadjusted,True,True,0.004049238748848438
zero,74,linear_ancova,True,True,0.0009354697540402412
zero,74,spline_ancova,True,True,0.0012599499896168709
zero,74,longbet_direct,True,True,37.73076739907265
zero,75,unadjusted,True,True,0.0033916709944605827
zero,75,linear_ancova,True,True,0.0009618084877729416
zero,75,spline_ancova,True,True,0.0012598615139722824
zero,75,longbet_direct,True,True,37.5757757415995
zero,76,unadjusted,True,True,0.003483573906123638
zero,76,linear_ancova,True,True,0.0007824720814824104
zero,76,spline_ancova,True,True,0.0012256158515810966
zero,76,longbet_direct,True,True,37.78154235240072
zero,77,unadjusted,True,True,0.004022197797894478
zero,77,linear_ancova,True,True,0.0010091587901115417
zero,77,spline_ancova,True,True,0.0012805601581931114
zero,77,longbet_direct,True,False,37.280209770426154
zero,78,unadjusted,True,True,0.0035628527402877808
zero,78,linear_ancova,True,True,0.0008007464930415154
zero,78,spline_ancova,True,True,0.0011703511700034142
zero,78,longbet_direct,True,True,38.35677122976631
zero,79,unadjusted,True,True,0.004681016318500042
zero,79,linear_ancova,True,True,0.0011365776881575584
zero,79,spline_ancova,True,True,0.001328389160335064
zero,79,longbet_direct,True,True,38.391773213632405
zero,80,unadjusted,True,True,0.0037754839286208153
zero,80,linear_ancova,True,True,0.0008375858888030052
zero,80,spline_ancova,True,True,0.0011606933549046516
zero,80,longbet_direct,True,True,36.760400963015854
zero,81,unadjusted,True,True,0.003455190919339657
zero,81,linear_ancova,True,True,0.0006711417809128761
zero,81,spline_ancova,True,True,0.0009225159883499146
zero,81,longbet_direct,True,True,37.8486856482923
zero,82,unadjusted,True,True,0.0026140986010432243
zero,82,linear_ancova,True,True,0.0006638690829277039
zero,82,spline_ancova,True,True,0.0008462117984890938
zero,82,longbet_direct,True,True,36.81217412464321
zero,83,unadjusted,True,True,0.002914944663643837
zero,83,linear_ancova,True,True,0.001193065196275711
zero,83,spline_ancova,True,True,0.00130426324903965
zero,83,longbet_direct,True,True,36.94721764139831
zero,84,unadjusted,True,True,0.004983274266123772
zero,84,linear_ancova,True,True,0.0009724795818328857
zero,84,spline_ancova,True,True,0.0015215631574392319
zero,84,longbet_direct,True,True,35.33208771981299
zero,85,unadjusted,True,True,0.0036452580243349075
zero,85,linear_ancova,True,True,0.0014375634491443634
zero,85,spline_ancova,True,True,0.0013866890221834183
zero,85,longbet_direct,True,True,38.47007724829018
zero,86,unadjusted,True,True,0.003497912548482418
zero,86,linear_ancova,True,True,0.0008044438436627388
zero,86,spline_ancova,True,True,0.0012584580108523369
zero,86,longbet_direct,True,True,35.63221435621381
zero,87,unadjusted,True,True,0.0038860607892274857
zero,87,linear_ancova,True,True,0.0008208556100726128
zero,87,spline_ancova,True,True,0.0012853173539042473
zero,87,longbet_direct,True,False,35.2082485742867
zero,88,unadjusted,True,True,0.003680604510009289
zero,88,linear_ancova,True,True,0.0009323339909315109
zero,88,spline_ancova,True,True,0.0014826096594333649
zero,88,longbet_direct,True,True,38.296483827754855
zero,89,unadjusted,True,True,0.003209508955478668
zero,89,linear_ancova,True,True,0.0009800046682357788
zero,89,spline_ancova,True,True,0.0011096270754933357
zero,89,longbet_direct,True,True,36.60948346648365
zero,90,unadjusted,True,True,0.0022109001874923706
zero,90,linear_ancova,True,True,0.0005831979215145111
zero,90,spline_ancova,True,True,0.0007636863738298416
zero,90,longbet_direct,True,True,34.88535990379751
zero,91,unadjusted,True,True,0.0029382379725575447
zero,91,linear_ancova,True,True,0.0005854517221450806
zero,91,spline_ancova,True,True,0.0009103827178478241
zero,91,longbet_direct,True,True,38.89608907233924
zero,92,unadjusted,True,True,0.0021335240453481674
zero,92,linear_ancova,True,True,0.0005571581423282623
zero,92,spline_ancova,True,True,0.0007647387683391571
zero,92,longbet_direct,True,True,37.886861976236105
zero,93,unadjusted,True,True,0.0026721786707639694
zero,93,linear_ancova,True,True,0.0007969597354531288
zero,93,spline_ancova,True,True,0.0010751038789749146
zero,93,longbet_direct,True,True,38.216133329086006
zero,94,unadjusted,True,True,0.0024231383576989174
zero,94,linear_ancova,True,True,0.0005983952432870865
zero,94,spline_ancova,True,True,0.0009466707706451416
zero,94,longbet_direct,True,True,39.34286418091506
zero,95,unadjusted,True,True,0.003636641427874565
zero,95,linear_ancova,True,True,0.0008171070367097855
zero,95,spline_ancova,True,True,0.0011923843994736671
zero,95,longbet_direct,True,True,36.37741261720657
zero,96,unadjusted,True,True,0.0026951199397444725
zero,96,linear_ancova,True,True,0.0005151890218257904
zero,96,spline_ancova,True,True,0.0007381690666079521
zero,96,longbet_direct,True,True,38.120984621346
zero,97,unadjusted,True,True,0.0032776659354567528
zero,97,linear_ancova,True,True,0.0009977873414754868
zero,97,spline_ancova,True,True,0.0012096455320715904
zero,97,longbet_direct,True,True,38.075250569731
zero,98,unadjusted,True,True,0.003674914129078388
zero,98,linear_ancova,True,True,0.0008436264470219612
zero,98,spline_ancova,True,True,0.0012330105528235435
zero,98,longbet_direct,True,True,37.28575434163213
zero,99,unadjusted,True,True,0.0025761276483535767
zero,99,linear_ancova,True,True,0.0007041050121188164
zero,99,spline_ancova,True,True,0.000825212337076664
zero,99,longbet_direct,True,True,34.22222517803311
serial_heteroskedastic,0,unadjusted,True,True,0.0033826539292931557
serial_heteroskedastic,0,linear_ancova,True,True,0.0009054336696863174
serial_heteroskedastic,0,spline_ancova,True,True,0.0013113273307681084
serial_heteroskedastic,0,longbet_direct,True,False,37.30172930750996
serial_heteroskedastic,1,unadjusted,True,True,0.0038156993687152863
serial_heteroskedastic,1,linear_ancova,True,True,0.0009287167340517044
serial_heteroskedastic,1,spline_ancova,True,True,0.0014515509828925133
serial_heteroskedastic,1,longbet_direct,True,True,36.76184461824596
serial_heteroskedastic,2,unadjusted,True,True,0.0025364216417074203
serial_heteroskedastic,2,linear_ancova,True,True,0.0006369678303599358
serial_heteroskedastic,2,spline_ancova,True,True,0.0008008070290088654
serial_heteroskedastic,2,longbet_direct,True,True,35.286838435567915
serial_heteroskedastic,3,unadjusted,True,True,0.0024593770503997803
serial_heteroskedastic,3,linear_ancova,True,True,0.0006506834179162979
serial_heteroskedastic,3,spline_ancova,True,True,0.0007875105366110802
serial_heteroskedastic,3,longbet_direct,True,True,35.985224759206176
serial_heteroskedastic,4,unadjusted,True,True,0.003607206977903843
serial_heteroskedastic,4,linear_ancova,True,True,0.0008170576766133308
serial_heteroskedastic,4,spline_ancova,True,True,0.0012656822800636292
serial_heteroskedastic,4,longbet_direct,True,True,38.801825060509145
serial_heteroskedastic,5,unadjusted,True,True,0.003595755435526371
serial_heteroskedastic,5,linear_ancova,True,True,0.0008520130068063736
serial_heteroskedastic,5,spline_ancova,True,True,0.0014593061059713364
serial_heteroskedastic,5,longbet_direct,True,True,38.165953835472465
serial_heteroskedastic,6,unadjusted,True,True,0.0039567844942212105
serial_heteroskedastic,6,linear_ancova,True,True,0.0009454386308789253
serial_heteroskedastic,6,spline_ancova,True,True,0.0013624131679534912
serial_heteroskedastic,6,longbet_direct,True,True,36.7937760874629
serial_heteroskedastic,7,unadjusted,True,True,0.003923671320080757
serial_heteroskedastic,7,linear_ancova,True,True,0.0008679740130901337
serial_heteroskedastic,7,spline_ancova,True,True,0.0012298841029405594
serial_heteroskedastic,7,longbet_direct,True,True,37.10409025289118
serial_heteroskedastic,8,unadjusted,True,True,0.003941887058317661
serial_heteroskedastic,8,linear_ancova,True,True,0.0009397873654961586
serial_heteroskedastic,8,spline_ancova,True,True,0.0014988593757152557
serial_heteroskedastic,8,longbet_direct,True,True,37.09884372353554
serial_heteroskedastic,9,unadjusted,True,True,0.0025060446932911873
serial_heteroskedastic,9,linear_ancova,True,True,0.0005728080868721008
serial_heteroskedastic,9,spline_ancova,True,True,0.0007204851135611534
serial_heteroskedastic,9,longbet_direct,True,True,37.873368366621435
serial_heteroskedastic,10,unadjusted,True,True,0.003948698751628399
serial_heteroskedastic,10,linear_ancova,True,True,0.000825854018330574
serial_heteroskedastic,10,spline_ancova,True,True,0.0014429157599806786
serial_heteroskedastic,10,longbet_direct,True,True,37.385270674712956
serial_heteroskedastic,11,unadjusted,True,True,0.0036985380575060844
serial_heteroskedastic,11,linear_ancova,True,True,0.0008744252845644951
serial_heteroskedastic,11,spline_ancova,True,True,0.001397530548274517
serial_heteroskedastic,11,longbet_direct,True,True,35.47089874278754
serial_heteroskedastic,12,unadjusted,True,True,0.0025138994678854942
serial_heteroskedastic,12,linear_ancova,True,True,0.0006647398695349693
serial_heteroskedastic,12,spline_ancova,True,True,0.0007401835173368454
serial_heteroskedastic,12,longbet_direct,True,True,36.79238946083933
serial_heteroskedastic,13,unadjusted,True,True,0.0022881049662828445
serial_heteroskedastic,13,linear_ancova,True,True,0.0005916329100728035
serial_heteroskedastic,13,spline_ancova,True,True,0.0008082408457994461
serial_heteroskedastic,13,longbet_direct,True,True,37.2587086353451
serial_heteroskedastic,14,unadjusted,True,True,0.003833943046629429
serial_heteroskedastic,14,linear_ancova,True,True,0.0010035783052444458
serial_heteroskedastic,14,spline_ancova,True,True,0.0014297598972916603
serial_heteroskedastic,14,longbet_direct,True,True,37.07172768190503
serial_heteroskedastic,15,unadjusted,True,True,0.003888525068759918
serial_heteroskedastic,15,linear_ancova,True,True,0.0010154703631997108
serial_heteroskedastic,15,spline_ancova,True,True,0.0013180794194340706
serial_heteroskedastic,15,longbet_direct,True,True,38.08403662685305
serial_heteroskedastic,16,unadjusted,True,True,0.003928600810468197
serial_heteroskedastic,16,linear_ancova,True,True,0.0008436879143118858
serial_heteroskedastic,16,spline_ancova,True,True,0.001240042969584465
serial_heteroskedastic,16,longbet_direct,True,True,37.7754846829921
serial_heteroskedastic,17,unadjusted,True,True,0.004290401935577393
serial_heteroskedastic,17,linear_ancova,True,True,0.000910462811589241
serial_heteroskedastic,17,spline_ancova,True,True,0.0014431653544306755
serial_heteroskedastic,17,longbet_direct,True,True,36.18475263286382
serial_heteroskedastic,18,unadjusted,True,True,0.0035754675045609474
serial_heteroskedastic,18,linear_ancova,True,True,0.0008899252861738205
serial_heteroskedastic,18,spline_ancova,True,True,0.0014109443873167038
serial_heteroskedastic,18,longbet_direct,True,True,38.9111210340634
serial_heteroskedastic,19,unadjusted,True,True,0.004886734299361706
serial_heteroskedastic,19,linear_ancova,True,True,0.000948835164308548
serial_heteroskedastic,19,spline_ancova,True,True,0.0012568440288305283
serial_heteroskedastic,19,longbet_direct,True,True,37.81163842044771
serial_heteroskedastic,20,unadjusted,True,True,0.004048055969178677
serial_heteroskedastic,20,linear_ancova,True,True,0.0010590730234980583
serial_heteroskedastic,20,spline_ancova,True,True,0.0012641381472349167
serial_heteroskedastic,20,longbet_direct,True,True,39.971264101564884
serial_heteroskedastic,21,unadjusted,True,True,0.003598209470510483
serial_heteroskedastic,21,linear_ancova,True,True,0.0009823981672525406
serial_heteroskedastic,21,spline_ancova,True,True,0.00132074486464262
serial_heteroskedastic,21,longbet_direct,True,True,37.47404125519097
serial_heteroskedastic,22,unadjusted,True,True,0.002355060540139675
serial_heteroskedastic,22,linear_ancova,True,True,0.0006710924208164215
serial_heteroskedastic,22,spline_ancova,True,True,0.000799073837697506
serial_heteroskedastic,22,longbet_direct,True,True,35.81261027045548
serial_heteroskedastic,23,unadjusted,True,True,0.002423780970275402
serial_heteroskedastic,23,linear_ancova,True,True,0.000624694861471653
serial_heteroskedastic,23,spline_ancova,True,True,0.0008089812472462654
serial_heteroskedastic,23,longbet_direct,True,True,39.23750476911664
serial_heteroskedastic,24,unadjusted,True,True,0.0021629706025123596
serial_heteroskedastic,24,linear_ancova,True,True,0.0005991170182824135
serial_heteroskedastic,24,spline_ancova,True,True,0.000830894336104393
serial_heteroskedastic,24,longbet_direct,True,True,39.65644974540919
serial_heteroskedastic,25,unadjusted,True,True,0.00326487235724926
serial_heteroskedastic,25,linear_ancova,True,True,0.000815143808722496
serial_heteroskedastic,25,spline_ancova,True,True,0.0013098139315843582
serial_heteroskedastic,25,longbet_direct,True,True,36.13997290562838
serial_heteroskedastic,26,unadjusted,True,True,0.003824356012046337
serial_heteroskedastic,26,linear_ancova,True,True,0.00090041384100914
serial_heteroskedastic,26,spline_ancova,True,True,0.0011701518669724464
serial_heteroskedastic,26,longbet_direct,True,True,35.4522961769253
serial_heteroskedastic,27,unadjusted,True,True,0.003626943565905094
serial_heteroskedastic,27,linear_ancova,True,True,0.0008317548781633377
serial_heteroskedastic,27,spline_ancova,True,True,0.0012059090659022331
serial_heteroskedastic,27,longbet_direct,True,True,36.43848513625562
serial_heteroskedastic,28,unadjusted,True,True,0.0026783496141433716
serial_heteroskedastic,28,linear_ancova,True,True,0.0005163112655282021
serial_heteroskedastic,28,spline_ancova,True,True,0.0009497273713350296
serial_heteroskedastic,28,longbet_direct,True,True,37.49784687720239
serial_heteroskedastic,29,unadjusted,True,True,0.003920646384358406
serial_heteroskedastic,29,linear_ancova,True,True,0.0008965972810983658
serial_heteroskedastic,29,spline_ancova,True,True,0.0014297086745500565
serial_heteroskedastic,29,longbet_direct,True,True,36.76715215947479
serial_heteroskedastic,30,unadjusted,True,True,0.0033053597435355186
serial_heteroskedastic,30,linear_ancova,True,True,0.0007201051339507103
serial_heteroskedastic,30,spline_ancova,True,True,0.0010509267449378967
serial_heteroskedastic,30,longbet_direct,True,True,36.516382680274546
serial_heteroskedastic,31,unadjusted,True,True,0.0035212449729442596
serial_heteroskedastic,31,linear_ancova,True,True,0.0009079081937670708
serial_heteroskedastic,31,spline_ancova,True,True,0.0014147507026791573
serial_heteroskedastic,31,longbet_direct,True,True,35.73540761787444
serial_heteroskedastic,32,unadjusted,True,True,0.0034354040399193764
serial_heteroskedastic,32,linear_ancova,True,True,0.0008036214858293533
serial_heteroskedastic,32,spline_ancova,True,True,0.0015584323555231094
serial_heteroskedastic,32,longbet_direct,True,True,38.5005954252556
serial_heteroskedastic,33,unadjusted,True,True,0.0033853594213724136
serial_heteroskedastic,33,linear_ancova,True,True,0.0005500754341483116
