scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
serial_heteroskedastic,23,longbet_direct,itt_d,2,0.55,0.4794611237539284,-0.07053887624607164,True,0.14942575108308698,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,itt_d,3,0.55,0.47872303179843734,-0.07127696820156271,True,0.1510151813922252,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,itt_d,4,0.55,0.47529826781556656,-0.07470173218443349,True,0.15220044332358085,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,wald,1,2.340697719656689,1.9786020782391118,-0.3620956414175771,True,2.2692815701722058,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,wald,2,2.7406977196566906,2.7784733747698733,0.037775655113182705,True,2.3220039348185804,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,wald,3,3.1406977196566905,2.864031045903501,-0.2766666737531893,True,2.3413392727481313,True,posterior_equal_tail,True
serial_heteroskedastic,23,longbet_direct,wald,4,3.54069771965669,3.5404384236575908,-0.0002592959990992405,True,2.456411316490613,True,posterior_equal_tail,True
serial_heteroskedastic,24,unadjusted,itt_y,1,1.275727042142555,1.9579087635276569,0.6821817213851018,True,3.1804486942820933,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_y,2,1.495727042142555,2.183746192677506,0.6880191505349511,True,3.3263705968305928,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_y,3,1.7157270421425561,2.7213291468504135,1.0056021047078574,True,3.557926237385768,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_y,4,1.935727042142556,2.925128768869836,0.9894017267272801,True,3.8665250493532106,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_d,1,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_d,2,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_d,3,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
serial_heteroskedastic,24,unadjusted,itt_d,4,0.55,0.625,0.07499999999999996,True,0.2389034096113336,True,bounded,True
serial_heteroskedastic,24,unadjusted,wald,1,2.3195037129864637,3.132654021644251,0.8131503086577871,True,4.432920567437799,True,bounded,True
serial_heteroskedastic,24,unadjusted,wald,2,2.7195037129864637,3.49399390828401,0.7744901952975463,True,4.58401930469371,True,bounded,True
serial_heteroskedastic,24,unadjusted,wald,3,3.1195037129864653,4.354126634960662,1.2346229219741964,True,4.753842865930109,True,bounded,True
serial_heteroskedastic,24,unadjusted,wald,4,3.5195037129864652,4.680206030191738,1.1607023172052728,True,5.152548452629893,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_y,1,1.275727042142555,1.2869927436573214,0.011265701514766358,True,0.9371170727587016,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_y,2,1.495727042142555,1.51863465990091,0.022907617758354926,True,1.1392236828552749,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_y,3,1.7157270421425561,2.038763589397756,0.3230365472551997,True,1.2914335896945452,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_y,4,1.935727042142556,2.204386985736397,0.2686599435938408,True,1.4768317398289152,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_d,1,0.55,0.5909207051549106,0.04092070515491053,True,0.18934352303522117,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_d,2,0.55,0.5909207051549106,0.04092070515491053,True,0.18934352303522117,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_d,3,0.55,0.5909207051549106,0.04092070515491053,True,0.18934352303522117,True,bounded,True
serial_heteroskedastic,24,linear_ancova,itt_d,4,0.55,0.5909207051549106,0.04092070515491053,True,0.18934352303522117,True,bounded,True
serial_heteroskedastic,24,linear_ancova,wald,1,2.3195037129864637,2.177944912794915,-0.14155880019154887,True,1.3799343758237126,True,bounded,True
serial_heteroskedastic,24,linear_ancova,wald,2,2.7195037129864637,2.5699466047695827,-0.14955710821688095,True,1.68384578285396,True,bounded,True
serial_heteroskedastic,24,linear_ancova,wald,3,3.1195037129864653,3.4501474929081923,0.330643779921727,True,1.874966396782903,True,bounded,True
serial_heteroskedastic,24,linear_ancova,wald,4,3.5195037129864652,3.73042773168443,0.21092401869796484,True,2.112830702112645,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_y,1,1.275727042142555,1.3022196678717441,0.02649262572918909,True,0.940017755467694,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_y,2,1.495727042142555,1.521560302033056,0.025833259890500893,True,1.1918230990203122,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_y,3,1.7157270421425561,2.0718999858963,0.35617294375374375,True,1.152429439824469,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_y,4,1.935727042142556,2.2459529074228106,0.31022586528025453,True,1.277120758287153,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_d,1,0.55,0.5695491976839107,0.019549197683910613,True,0.21593822167441873,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_d,2,0.55,0.5695491976839107,0.019549197683910613,True,0.21593822167441873,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_d,3,0.55,0.5695491976839107,0.019549197683910613,True,0.21593822167441873,True,bounded,True
serial_heteroskedastic,24,spline_ancova,itt_d,4,0.55,0.5695491976839107,0.019549197683910613,True,0.21593822167441873,True,bounded,True
serial_heteroskedastic,24,spline_ancova,wald,1,2.3195037129864637,2.2864041827593833,-0.033099530227080454,True,1.2968408888778915,True,bounded,True
serial_heteroskedastic,24,spline_ancova,wald,2,2.7195037129864637,2.671516891289686,-0.04798682169677759,True,1.760773486798263,True,bounded,True
serial_heteroskedastic,24,spline_ancova,wald,3,3.1195037129864653,3.6377893153422827,0.5182856023558173,True,1.6085248263117777,True,bounded,True
serial_heteroskedastic,24,spline_ancova,wald,4,3.5195037129864652,3.9433870095086556,0.42388329652219037,True,1.5355127706643557,True,bounded,True
serial_heteroskedastic,24,longbet_direct,itt_y,1,1.275727042142555,1.2677769565921462,-0.00795008555040888,True,0.878158264407867,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_y,2,1.495727042142555,1.4577585699844304,-0.0379684721581246,True,0.8812323873132601,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_y,3,1.7157270421425561,1.972778719010584,0.257051676868028,True,0.8628691144601486,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_y,4,1.935727042142556,2.1397934098098688,0.20406636766731268,True,0.9041059670476763,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_d,1,0.55,0.6182237907217117,0.0682237907217117,True,0.1331432067515027,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_d,2,0.55,0.6222527253088975,0.07225272530889748,False,0.13273324706110634,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_d,3,0.55,0.6206157197638353,0.0706157197638353,False,0.1358542194517245,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,itt_d,4,0.55,0.6168717999355837,0.06687179993558368,True,0.13531057865171914,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,wald,1,2.3195037129864637,2.0509471650713587,-0.2685565479151051,True,1.503193299588466,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,wald,2,2.7195037129864637,2.350161417795569,-0.36934229519089445,True,1.5252938848628477,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,wald,3,3.1195037129864653,3.178664359529799,0.05916064654333386,True,1.5951099036369576,True,posterior_equal_tail,True
serial_heteroskedastic,24,longbet_direct,wald,4,3.5195037129864652,3.46364584128744,-0.05585787169902545,True,1.6401195766814727,True,posterior_equal_tail,True
serial_heteroskedastic,25,unadjusted,itt_y,1,1.2788670057406137,0.9762188519627117,-0.302648153777902,True,3.15080294279901,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_y,2,1.4988670057406137,0.99152752591726,-0.5073394798233537,True,3.382315995259561,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_y,3,1.7188670057406141,1.4178391385705749,-0.30102786717003926,True,3.7312883386187563,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_y,4,1.9388670057406145,1.5886818201709478,-0.3501851855696667,True,3.9982305894601593,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_d,1,0.55,0.5125000000000001,-0.03749999999999998,True,0.2629452043960234,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_d,2,0.55,0.5125000000000001,-0.03749999999999998,True,0.2629452043960234,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_d,3,0.55,0.5125000000000001,-0.03749999999999998,True,0.2629452043960234,True,bounded,True
serial_heteroskedastic,25,unadjusted,itt_d,4,0.55,0.5125000000000001,-0.03749999999999998,True,0.2629452043960234,True,bounded,True
serial_heteroskedastic,25,unadjusted,wald,1,2.3252127377102068,1.9048172721223642,-0.4203954655878426,True,5.742594207641854,True,bounded,True
serial_heteroskedastic,25,unadjusted,wald,2,2.7252127377102067,1.934687855448312,-0.7905248822618947,True,6.206235138534132,True,bounded,True
serial_heteroskedastic,25,unadjusted,wald,3,3.1252127377102075,2.7665153923328285,-0.35869734537737896,True,6.61516006407086,True,bounded,True
serial_heteroskedastic,25,unadjusted,wald,4,3.525212737710208,3.0998669661872147,-0.42534577152299313,True,7.057345077065038,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_y,1,1.2788670057406137,1.3889613712519657,0.11009436551135199,True,0.8662419528496472,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_y,2,1.4988670057406137,1.2979522685582872,-0.20091473718232655,True,1.13018446533534,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_y,3,1.7188670057406141,1.7234173217241873,0.004550315983573139,True,1.3597103825069903,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_y,4,1.9388670057406145,1.9484814011555818,0.009614395414967225,True,1.490207705929553,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_d,1,0.55,0.53219158008548,-0.01780841991452009,True,0.19972840287516247,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_d,2,0.55,0.53219158008548,-0.01780841991452009,True,0.19972840287516247,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_d,3,0.55,0.53219158008548,-0.01780841991452009,True,0.19972840287516247,True,bounded,True
serial_heteroskedastic,25,linear_ancova,itt_d,4,0.55,0.53219158008548,-0.01780841991452009,True,0.19972840287516247,True,bounded,True
serial_heteroskedastic,25,linear_ancova,wald,1,2.3252127377102068,2.6098897901181983,0.28467705240799157,True,1.4365941346120468,True,bounded,True
serial_heteroskedastic,25,linear_ancova,wald,2,2.7252127377102067,2.438881630464375,-0.2863311072458319,True,1.9305968421325015,True,bounded,True
serial_heteroskedastic,25,linear_ancova,wald,3,3.1252127377102075,3.238340075668567,0.1131273379583595,True,2.3088973879124883,True,bounded,True
serial_heteroskedastic,25,linear_ancova,wald,4,3.525212737710208,3.661240564615132,0.136027826904924,True,2.5366379037890723,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_y,1,1.2788670057406137,1.331555680889243,0.052688675148629294,True,0.9154778263182246,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_y,2,1.4988670057406137,1.2735316900437503,-0.22533531569686338,True,1.0879639511256718,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_y,3,1.7188670057406141,1.667614575210811,-0.05125243052980322,True,1.3389582562571098,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_y,4,1.9388670057406145,1.8548353627779393,-0.08403164296267529,True,1.3386295419823329,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_d,1,0.55,0.537150418554987,-0.012849581445013025,True,0.21460172282765883,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_d,2,0.55,0.537150418554987,-0.012849581445013025,True,0.21460172282765883,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_d,3,0.55,0.537150418554987,-0.012849581445013025,True,0.21460172282765883,True,bounded,True
serial_heteroskedastic,25,spline_ancova,itt_d,4,0.55,0.537150418554987,-0.012849581445013025,True,0.21460172282765883,True,bounded,True
serial_heteroskedastic,25,spline_ancova,wald,1,2.3252127377102068,2.4789251481388064,0.15371241042859962,True,1.343692015358395,True,bounded,True
serial_heteroskedastic,25,spline_ancova,wald,2,2.7252127377102067,2.3709032815607523,-0.3543094561494544,True,1.638787690902929,True,bounded,True
serial_heteroskedastic,25,spline_ancova,wald,3,3.1252127377102075,3.104557899623233,-0.020654838086974436,True,1.9916664847668026,True,bounded,True
serial_heteroskedastic,25,spline_ancova,wald,4,3.525212737710208,3.4531023316852605,-0.07211040602494734,True,1.994088639484569,True,bounded,True
serial_heteroskedastic,25,longbet_direct,itt_y,1,1.2788670057406137,1.2295631083153211,-0.04930389742529262,True,1.0019034960145157,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_y,2,1.4988670057406137,1.1502969134887353,-0.3485700922518784,True,0.9879881014098568,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_y,3,1.7188670057406141,1.5490133819173126,-0.1698536238233015,True,0.988606293957585,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_y,4,1.9388670057406145,1.7398170084301112,-0.19904999731050332,True,1.000950358614069,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_d,1,0.55,0.49938939010887096,-0.05061060989112909,True,0.15183370338670416,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_d,2,0.55,0.5040354642851065,-0.04596453571489356,True,0.14487416144938903,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_d,3,0.55,0.5034771785146973,-0.046522821485302734,True,0.1468874507048435,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,itt_d,4,0.55,0.4989157864524718,-0.051084213547528234,True,0.14818755351119384,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,wald,1,2.3252127377102068,2.4572004179353026,0.13198768022509588,True,2.151497496971584,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,wald,2,2.7252127377102067,2.2783773358481687,-0.44683540186203796,True,2.0922923726807614,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,wald,3,3.1252127377102075,3.0837519005110363,-0.04146083719917115,True,2.1968824982096904,True,posterior_equal_tail,True
serial_heteroskedastic,25,longbet_direct,wald,4,3.525212737710208,3.4916435813218762,-0.03356915638833158,True,2.248043583257712,True,posterior_equal_tail,True
serial_heteroskedastic,26,unadjusted,itt_y,1,1.2770868918341671,1.7768178828011405,0.4997309909669734,True,2.8608014028863478,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_y,2,1.4970868918341667,1.993801786961698,0.4967148951275313,True,3.0788408509089003,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_y,3,1.7170868918341657,2.5445635071918016,0.8274766153576358,True,3.31465159369477,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_y,4,1.9370868918341668,2.880858504105408,0.9437716122712412,True,3.571607069444264,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_d,1,0.55,0.55,0.0,True,0.25287006592951977,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_d,2,0.55,0.55,0.0,True,0.25287006592951977,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_d,3,0.55,0.55,0.0,True,0.25287006592951977,True,bounded,True
serial_heteroskedastic,26,unadjusted,itt_d,4,0.55,0.55,0.0,True,0.25287006592951977,True,bounded,True
serial_heteroskedastic,26,unadjusted,wald,1,2.3219761669712127,3.2305779687293463,0.9086018017581337,True,4.43405666437511,True,bounded,True
serial_heteroskedastic,26,unadjusted,wald,2,2.7219761669712117,3.625094158112178,0.9031179911409661,True,4.786725954155791,True,bounded,True
serial_heteroskedastic,26,unadjusted,wald,3,3.1219761669712103,4.626479103985093,1.504502937013883,True,4.952037704252602,True,bounded,True
serial_heteroskedastic,26,unadjusted,wald,4,3.521976166971212,5.237924552918924,1.7159483859477116,True,5.280453963683173,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_y,1,1.2770868918341671,1.3188683869322535,0.041781495098086374,True,0.9765623467616469,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_y,2,1.4970868918341667,1.5008349492314215,0.0037480573972548115,True,1.1157530442906745,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_y,3,1.7170868918341657,2.0301741280017893,0.3130872361676236,True,1.3870742882784821,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_y,4,1.9370868918341668,2.3648899670800043,0.4278030752458375,True,1.6423863943952277,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_d,1,0.55,0.524903511212114,-0.025096488787886062,True,0.21163905219854495,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_d,2,0.55,0.524903511212114,-0.025096488787886062,True,0.21163905219854495,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_d,3,0.55,0.524903511212114,-0.025096488787886062,True,0.21163905219854495,True,bounded,True
serial_heteroskedastic,26,linear_ancova,itt_d,4,0.55,0.524903511212114,-0.025096488787886062,True,0.21163905219854495,True,bounded,True
serial_heteroskedastic,26,linear_ancova,wald,1,2.3219761669712127,2.512592045510813,0.19061587853960038,True,1.556024408846127,True,bounded,True
serial_heteroskedastic,26,linear_ancova,wald,2,2.7219761669712117,2.859258734554231,0.13728256758301915,True,1.9110442927382723,True,bounded,True
serial_heteroskedastic,26,linear_ancova,wald,3,3.1219761669712103,3.8677091782329382,0.745733011261728,True,2.296172074212018,True,bounded,True
serial_heteroskedastic,26,linear_ancova,wald,4,3.521976166971212,4.505380353846309,0.9834041868750973,True,2.7425831363550133,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_y,1,1.2770868918341671,1.251125533832529,-0.025961358001638235,True,0.9356951309247954,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_y,2,1.4970868918341667,1.4750254754306193,-0.022061416403547307,True,0.9855456360822985,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_y,3,1.7170868918341657,2.048445070666068,0.33135817883190244,True,1.2146360586275202,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_y,4,1.9370868918341668,2.3215815167140295,0.38449462487986263,True,1.3473747748912546,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_d,1,0.55,0.5243873892345943,-0.025612610765405774,True,0.19476880555880816,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_d,2,0.55,0.5243873892345943,-0.025612610765405774,True,0.19476880555880816,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_d,3,0.55,0.5243873892345943,-0.025612610765405774,True,0.19476880555880816,True,bounded,True
serial_heteroskedastic,26,spline_ancova,itt_d,4,0.55,0.5243873892345943,-0.025612610765405774,True,0.19476880555880816,True,bounded,True
serial_heteroskedastic,26,spline_ancova,wald,1,2.3219761669712127,2.385880285295753,0.06390411832454035,True,1.4709366581313987,True,bounded,True
serial_heteroskedastic,26,spline_ancova,wald,2,2.7219761669712117,2.81285459130433,0.09087842433311843,True,1.579630578127512,True,bounded,True
serial_heteroskedastic,26,spline_ancova,wald,3,3.1219761669712103,3.9063583768786225,0.7843822099074123,True,1.7275606465332727,True,bounded,True
serial_heteroskedastic,26,spline_ancova,wald,4,3.521976166971212,4.427226062973508,0.9052498960022963,True,1.9378115593087224,True,bounded,True
serial_heteroskedastic,26,longbet_direct,itt_y,1,1.2770868918341671,1.3480979165386364,0.0710110247044693,True,0.9704102047805802,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_y,2,1.4970868918341667,1.5274235519279549,0.030336660093788215,True,0.9583896266218368,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_y,3,1.7170868918341657,2.0514703548107787,0.3343834629766129,True,0.9688504021986986,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_y,4,1.9370868918341668,2.365719886722658,0.42863299488849105,True,0.9941366540680872,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_d,1,0.55,0.5386500150497869,-0.01134998495021311,True,0.14706704369215157,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_d,2,0.55,0.541487066803178,-0.008512933196822003,True,0.14273291625855694,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_d,3,0.55,0.5399816706545587,-0.010018329345441335,True,0.14282161242475616,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,itt_d,4,0.55,0.5370191316838886,-0.012980868316111449,True,0.1436216811551549,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,wald,1,2.3219761669712127,2.5129537515112763,0.19097758454006364,True,1.8881898276540283,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,wald,2,2.7219761669712117,2.814295096154697,0.09231892918348539,True,1.9662698920246544,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,wald,3,3.1219761669712103,3.8085959417448705,0.6866197747736602,True,2.115838392971305,True,posterior_equal_tail,True
serial_heteroskedastic,26,longbet_direct,wald,4,3.521976166971212,4.412924430557913,0.8909482635867012,True,2.248644881880102,True,posterior_equal_tail,True
serial_heteroskedastic,27,unadjusted,itt_y,1,1.2783171531231887,-0.42732196511546183,-1.7056391182386506,False,2.9218166614231604,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_y,2,1.4983171531231887,-0.3735251255595404,-1.8718422786827291,False,3.236470792921127,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_y,3,1.71831715312319,-0.24349318775230744,-1.9618103408754974,False,3.617134390825811,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_y,4,1.9383171531231889,-0.30727709259747105,-2.24559424572066,False,3.774897979297661,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_d,1,0.55,0.4625,-0.08750000000000002,True,0.2742598004494045,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_d,2,0.55,0.4625,-0.08750000000000002,True,0.2742598004494045,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_d,3,0.55,0.4625,-0.08750000000000002,True,0.2742598004494045,True,bounded,True
serial_heteroskedastic,27,unadjusted,itt_d,4,0.55,0.4625,-0.08750000000000002,True,0.2742598004494045,True,bounded,True
serial_heteroskedastic,27,unadjusted,wald,1,2.3242130056785246,-0.9239393840334309,-3.2481523897119553,False,7.310826721860277,True,bounded,True
serial_heteroskedastic,27,unadjusted,wald,2,2.7242130056785245,-0.807621893101709,-3.5318348987802333,False,7.955790146880607,True,bounded,True
serial_heteroskedastic,27,unadjusted,wald,3,3.124213005678527,-0.5264717573022863,-3.6506847629808137,False,8.683841973534493,True,bounded,True
serial_heteroskedastic,27,unadjusted,wald,4,3.524213005678525,-0.6643829029134509,-4.188595908591976,False,9.11828514940436,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_y,1,1.2783171531231887,1.192949318218087,-0.08536783490510169,True,0.847194724734413,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_y,2,1.4983171531231887,1.4304598036547371,-0.06785734946845157,True,1.0389068557988321,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_y,3,1.71831715312319,1.7491108059371778,0.030793652813987826,True,1.2833069648311195,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_y,4,1.9383171531231889,1.7447864593042581,-0.19353069381893073,True,1.4063022871921573,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_d,1,0.55,0.5662048519987535,0.016204851998753433,True,0.1912834262849854,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_d,2,0.55,0.5662048519987535,0.016204851998753433,True,0.1912834262849854,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_d,3,0.55,0.5662048519987535,0.016204851998753433,True,0.1912834262849854,True,bounded,True
serial_heteroskedastic,27,linear_ancova,itt_d,4,0.55,0.5662048519987535,0.016204851998753433,True,0.1912834262849854,True,bounded,True
serial_heteroskedastic,27,linear_ancova,wald,1,2.3242130056785246,2.1069217510356366,-0.217291254642888,True,1.1777170021385608,True,bounded,True
serial_heteroskedastic,27,linear_ancova,wald,2,2.7242130056785245,2.5263997625684183,-0.19781324311010628,True,1.5937174417249307,True,bounded,True
serial_heteroskedastic,27,linear_ancova,wald,3,3.124213005678527,3.089183711094423,-0.035029294584103976,True,2.0233450189311886,True,bounded,True
serial_heteroskedastic,27,linear_ancova,wald,4,3.524213005678525,3.081546286904831,-0.4426667187736939,True,2.25583936183998,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_y,1,1.2783171531231887,1.2507802381492024,-0.02753691497398636,True,1.0261367943578272,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_y,2,1.4983171531231887,1.4379534023973009,-0.060363750725887844,True,1.1853524175236612,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_y,3,1.71831715312319,1.879830088152537,0.16151293502934694,True,1.3861093064279197,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_y,4,1.9383171531231889,1.92874232055242,-0.009574832570768965,True,1.4639608214830455,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_d,1,0.55,0.5448335442583074,-0.0051664557416926105,True,0.22949877989494594,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_d,2,0.55,0.5448335442583074,-0.0051664557416926105,True,0.22949877989494594,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_d,3,0.55,0.5448335442583074,-0.0051664557416926105,True,0.22949877989494594,True,bounded,True
serial_heteroskedastic,27,spline_ancova,itt_d,4,0.55,0.5448335442583074,-0.0051664557416926105,True,0.22949877989494594,True,bounded,True
serial_heteroskedastic,27,spline_ancova,wald,1,2.3242130056785246,2.2957107750256345,-0.028502230652890148,True,1.3557002624337633,True,bounded,True
serial_heteroskedastic,27,spline_ancova,wald,2,2.7242130056785245,2.6392526993814505,-0.08496030629707407,True,1.774158104258676,True,bounded,True
serial_heteroskedastic,27,spline_ancova,wald,3,3.124213005678527,3.450283316735915,0.32607031105738793,True,1.970807566588785,True,bounded,True
serial_heteroskedastic,27,spline_ancova,wald,4,3.524213005678525,3.540057951420841,0.015844945742315986,True,2.0858374678317535,True,bounded,True
serial_heteroskedastic,27,longbet_direct,itt_y,1,1.2783171531231887,1.0911110673319955,-0.18720608579119324,True,0.9787380797259222,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_y,2,1.4983171531231887,1.3544189749454223,-0.1438981781777664,True,0.9643859068125078,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_y,3,1.71831715312319,1.6640006546555928,-0.05431649846759723,True,0.9370915742937429,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_y,4,1.9383171531231889,1.6726942845675128,-0.2656228685556761,True,0.9934460367615274,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_d,1,0.55,0.4911156211040638,-0.05888437889593623,True,0.15600425602828277,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_d,2,0.55,0.4992068641502397,-0.05079313584976036,True,0.1598882235732368,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_d,3,0.55,0.500310175631743,-0.049689824368257085,True,0.1578410555494315,True,posterior_equal_tail,True
serial_heteroskedastic,27,longbet_direct,itt_d,4,0.55,0.4945383166503849,-0.055461683349615154,True,0.1600875809608418,True,posterior_equal_tail,True
