scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
abrupt,21,longbet_direct,itt_y,4,1.6730199455908223,2.0473261420821838,0.37430619649136143,True,0.9648702727011707,True,posterior_equal_tail,True
abrupt,21,longbet_direct,itt_d,1,0.55,0.6789699971839308,0.12896999718393076,False,0.1336521663249539,True,posterior_equal_tail,True
abrupt,21,longbet_direct,itt_d,2,0.55,0.6847543810899448,0.13475438108994475,False,0.1338928364335482,True,posterior_equal_tail,True
abrupt,21,longbet_direct,itt_d,3,0.55,0.6866207292889243,0.13662072928892421,False,0.13414608836872022,True,posterior_equal_tail,True
abrupt,21,longbet_direct,itt_d,4,0.55,0.6806086075282296,0.13060860752822956,False,0.13964634928622366,True,posterior_equal_tail,True
abrupt,21,longbet_direct,wald,1,0.04185444652876871,0.16460959547676246,0.12275514894799375,True,1.3962558583716027,True,posterior_equal_tail,True
abrupt,21,longbet_direct,wald,2,3.0418544465287676,3.020996486436514,-0.020857960092253602,True,1.5183271664532576,True,posterior_equal_tail,True
abrupt,21,longbet_direct,wald,3,0.04185444652876866,0.6307342451724235,0.5888797986436548,True,1.3642515073671058,True,posterior_equal_tail,True
abrupt,21,longbet_direct,wald,4,3.0418544465287676,3.0085453360746532,-0.03330911045411433,True,1.5452572395808053,True,posterior_equal_tail,True
abrupt,22,unadjusted,itt_y,1,0.029502152486029144,-0.016057040830875113,-0.04555919331690426,True,2.4813435627442884,True,bounded,True
abrupt,22,unadjusted,itt_y,2,1.6795021524860292,2.1104776547958446,0.4309755023098154,True,3.368834888444586,True,bounded,True
abrupt,22,unadjusted,itt_y,3,0.029502152486029175,0.12263772636952441,0.09313557388349523,True,2.9541122717144406,True,bounded,True
abrupt,22,unadjusted,itt_y,4,1.6795021524860292,1.6882659766188106,0.008763824132781428,True,3.6723883875870778,True,bounded,True
abrupt,22,unadjusted,itt_d,1,0.55,0.5625,0.012499999999999956,True,0.2571012479569601,True,bounded,True
abrupt,22,unadjusted,itt_d,2,0.55,0.5625,0.012499999999999956,True,0.2571012479569601,True,bounded,True
abrupt,22,unadjusted,itt_d,3,0.55,0.5625,0.012499999999999956,True,0.2571012479569601,True,bounded,True
abrupt,22,unadjusted,itt_d,4,0.55,0.5625,0.012499999999999956,True,0.2571012479569601,True,bounded,True
abrupt,22,unadjusted,wald,1,0.053640277247325716,-0.0285458503660002,-0.08218612761332592,True,4.589542392035709,True,bounded,True
abrupt,22,unadjusted,wald,2,3.0536402772473257,3.7519602751926127,0.698319997945287,True,4.980837114609007,True,bounded,True
abrupt,22,unadjusted,wald,3,0.05364027724732577,0.21802262465693228,0.1643823474096065,True,5.385804478414635,True,bounded,True
abrupt,22,unadjusted,wald,4,3.0536402772473257,3.001361736211219,-0.05227854103610685,True,5.760631372113705,True,bounded,True
abrupt,22,linear_ancova,itt_y,1,0.029502152486029144,-0.1323865410261773,-0.16188869351220644,True,0.7642406445134897,True,bounded,True
abrupt,22,linear_ancova,itt_y,2,1.6795021524860292,1.9475363224523412,0.268034169966312,True,1.0466344294109406,True,bounded,True
abrupt,22,linear_ancova,itt_y,3,0.029502152486029175,-0.02453015428008931,-0.05403230676611849,True,1.0754077624591394,True,bounded,True
abrupt,22,linear_ancova,itt_y,4,1.6795021524860292,1.6171867512455025,-0.0623154012405267,True,1.290592132208471,True,bounded,True
abrupt,22,linear_ancova,itt_d,1,0.55,0.5756286921454252,0.02562869214542518,True,0.19136653609514176,True,bounded,True
abrupt,22,linear_ancova,itt_d,2,0.55,0.5756286921454252,0.02562869214542518,True,0.19136653609514176,True,bounded,True
abrupt,22,linear_ancova,itt_d,3,0.55,0.5756286921454252,0.02562869214542518,True,0.19136653609514176,True,bounded,True
abrupt,22,linear_ancova,itt_d,4,0.55,0.5756286921454252,0.02562869214542518,True,0.19136653609514176,True,bounded,True
abrupt,22,linear_ancova,wald,1,0.053640277247325716,-0.2299860011021333,-0.283626278349459,True,1.3497195245488105,True,bounded,True
abrupt,22,linear_ancova,wald,2,3.0536402772473257,3.3833204442844576,0.3296801670371319,True,1.4478795249782626,True,bounded,True
abrupt,22,linear_ancova,wald,3,0.05364027724732577,-0.042614544088591194,-0.09625482133591697,True,1.8954922367638976,True,bounded,True
abrupt,22,linear_ancova,wald,4,3.0536402772473257,2.809426933216423,-0.24421334403090267,True,1.8848447038819034,True,bounded,True
abrupt,22,spline_ancova,itt_y,1,0.029502152486029144,-0.09509055542029166,-0.1245927079063208,True,0.7159962604016583,True,bounded,True
abrupt,22,spline_ancova,itt_y,2,1.6795021524860292,2.053752233716005,0.37425008122997583,True,0.9410029142029144,True,bounded,True
abrupt,22,spline_ancova,itt_y,3,0.029502152486029175,0.05610655411643761,0.026604401630408437,True,0.9084987754904978,True,bounded,True
abrupt,22,spline_ancova,itt_y,4,1.6795021524860292,1.7134354446447162,0.03393329215868701,True,1.1890343569390955,True,bounded,True
abrupt,22,spline_ancova,itt_d,1,0.55,0.5669866692004651,0.0169866692004651,True,0.20954378157105275,True,bounded,True
abrupt,22,spline_ancova,itt_d,2,0.55,0.5669866692004651,0.0169866692004651,True,0.20954378157105275,True,bounded,True
abrupt,22,spline_ancova,itt_d,3,0.55,0.5669866692004651,0.0169866692004651,True,0.20954378157105275,True,bounded,True
abrupt,22,spline_ancova,itt_d,4,0.55,0.5669866692004651,0.0169866692004651,True,0.20954378157105275,True,bounded,True
abrupt,22,spline_ancova,wald,1,0.053640277247325716,-0.16771215371674147,-0.2213524309640672,True,1.2908808309518212,True,bounded,True
abrupt,22,spline_ancova,wald,2,3.0536402772473257,3.6222231408228676,0.5685828635755419,False,1.1016988661007763,True,bounded,True
abrupt,22,spline_ancova,wald,3,0.05364027724732577,0.09895568478806765,0.045315407540741884,True,1.6279290218999343,True,bounded,True
abrupt,22,spline_ancova,wald,4,3.0536402772473257,3.022003051784115,-0.03163722546321068,True,1.53980363122214,True,bounded,True
abrupt,22,longbet_direct,itt_y,1,0.029502152486029144,-0.14264920957899743,-0.17215136206502657,True,0.938221196044341,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_y,2,1.6795021524860292,1.837768979966835,0.1582668274808059,True,0.9716547944382159,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_y,3,0.029502152486029175,-0.02824103326929819,-0.057743185755327366,True,0.9905895679964416,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_y,4,1.6795021524860292,1.545547922867246,-0.13395422961878323,True,1.0057034553039137,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_d,1,0.55,0.5558513734772139,0.005851373477213873,True,0.1434864962002565,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_d,2,0.55,0.5604674772974315,0.010467477297431471,True,0.13948111347188913,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_d,3,0.55,0.5596422771187799,0.009642277118779852,True,0.13781339981800927,True,posterior_equal_tail,True
abrupt,22,longbet_direct,itt_d,4,0.55,0.5551447074703109,0.005144707470310816,True,0.13600763693073503,True,posterior_equal_tail,True
abrupt,22,longbet_direct,wald,1,0.053640277247325716,-0.2544414398145165,-0.30808171706184223,True,1.7219472052677938,True,posterior_equal_tail,True
abrupt,22,longbet_direct,wald,2,3.0536402772473257,3.2885687899320866,0.2349285126847609,True,1.9321085212122613,True,posterior_equal_tail,True
abrupt,22,longbet_direct,wald,3,0.05364027724732577,-0.0504465614331717,-0.10408683868049748,True,1.7720802137795602,True,posterior_equal_tail,True
abrupt,22,longbet_direct,wald,4,3.0536402772473257,2.774763664720061,-0.2788766125272648,True,1.922134098879601,True,posterior_equal_tail,True
abrupt,23,unadjusted,itt_y,1,0.04462181429514068,-0.5986382890170097,-0.6432601033121503,True,2.4369008999244506,True,bounded,True
abrupt,23,unadjusted,itt_y,2,1.6946218142951401,1.3255827749250475,-0.36903903937009264,True,3.2236291904702163,True,bounded,True
abrupt,23,unadjusted,itt_y,3,0.044621814295140685,-0.6265051059620199,-0.6711269202571606,True,2.849321547894797,True,bounded,True
abrupt,23,unadjusted,itt_y,4,1.6946218142951401,0.9531733667605846,-0.7414484475345555,True,3.6531706932696553,True,bounded,True
abrupt,23,unadjusted,itt_d,1,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
abrupt,23,unadjusted,itt_d,2,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
abrupt,23,unadjusted,itt_d,3,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
abrupt,23,unadjusted,itt_d,4,0.55,0.525,-0.025000000000000022,True,0.26126391476599453,True,bounded,True
abrupt,23,unadjusted,wald,1,0.08113057144571031,-1.1402634076514468,-1.221393979097157,True,5.325053431291977,True,bounded,True
abrupt,23,unadjusted,wald,2,3.081130571445709,2.5249195712858046,-0.5562110001599043,True,5.443826809796326,True,bounded,True
abrupt,23,unadjusted,wald,3,0.08113057144571033,-1.193343058975276,-1.2744736304209863,True,6.131282798357808,True,bounded,True
abrupt,23,unadjusted,wald,4,3.081130571445709,1.8155683176392088,-1.2655622538065001,True,6.593989655249972,True,bounded,True
abrupt,23,linear_ancova,itt_y,1,0.04462181429514068,0.04143641203924853,-0.0031854022558921516,True,0.7704591573905921,True,bounded,True
abrupt,23,linear_ancova,itt_y,2,1.6946218142951401,2.181907529986375,0.4872857156912349,False,0.9112500859944976,True,bounded,True
abrupt,23,linear_ancova,itt_y,3,0.044621814295140685,0.191446009113041,0.14682419481790032,True,0.9121573810046906,True,bounded,True
abrupt,23,linear_ancova,itt_y,4,1.6946218142951401,1.8552953562134946,0.16067354191835448,True,1.0932931006381388,True,bounded,True
abrupt,23,linear_ancova,itt_d,1,0.55,0.5644605592325781,0.014460559232578052,True,0.16784313716189248,True,bounded,True
abrupt,23,linear_ancova,itt_d,2,0.55,0.5644605592325781,0.014460559232578052,True,0.16784313716189248,True,bounded,True
abrupt,23,linear_ancova,itt_d,3,0.55,0.5644605592325781,0.014460559232578052,True,0.16784313716189248,True,bounded,True
abrupt,23,linear_ancova,itt_d,4,0.55,0.5644605592325781,0.014460559232578052,True,0.16784313716189248,True,bounded,True
abrupt,23,linear_ancova,wald,1,0.08113057144571031,0.07340887040112086,-0.007721701044589455,True,1.3798624596706528,True,bounded,True
abrupt,23,linear_ancova,wald,2,3.081130571445709,3.8654738480804123,0.7843432766347034,False,1.5409269246540958,True,bounded,True
abrupt,23,linear_ancova,wald,3,0.08113057144571033,0.33916631725930446,0.2580357458135941,True,1.6566914292862363,True,bounded,True
abrupt,23,linear_ancova,wald,4,3.081130571445709,3.2868467528287413,0.20571618138303238,True,1.8192848653757827,True,bounded,True
abrupt,23,spline_ancova,itt_y,1,0.04462181429514068,-0.013331729446878882,-0.05795354374201956,True,0.7537622203129938,True,bounded,True
abrupt,23,spline_ancova,itt_y,2,1.6946218142951401,2.1249096375576757,0.43028782326253556,True,0.9564705303503143,True,bounded,True
abrupt,23,spline_ancova,itt_y,3,0.044621814295140685,0.1388457524264508,0.09422393813131012,True,0.7698961522321186,True,bounded,True
abrupt,23,spline_ancova,itt_y,4,1.6946218142951401,1.837274325611303,0.14265251131616297,True,0.9055351932393771,True,bounded,True
abrupt,23,spline_ancova,itt_d,1,0.55,0.5705355467082848,0.020535546708284724,True,0.16698128193958056,True,bounded,True
abrupt,23,spline_ancova,itt_d,2,0.55,0.5705355467082848,0.020535546708284724,True,0.16698128193958056,True,bounded,True
abrupt,23,spline_ancova,itt_d,3,0.55,0.5705355467082848,0.020535546708284724,True,0.16698128193958056,True,bounded,True
abrupt,23,spline_ancova,itt_d,4,0.55,0.5705355467082848,0.020535546708284724,True,0.16698128193958056,True,bounded,True
abrupt,23,spline_ancova,wald,1,0.08113057144571031,-0.02336704439153097,-0.10449761583724129,True,1.33606864451987,True,bounded,True
abrupt,23,spline_ancova,wald,2,3.081130571445709,3.724412352249357,0.643281780803648,True,1.6387777223660525,True,bounded,True
abrupt,23,spline_ancova,wald,3,0.08113057144571033,0.2433603887216562,0.16222981727594588,True,1.3664529336705429,True,bounded,True
abrupt,23,spline_ancova,wald,4,3.081130571445709,3.220262674624729,0.13913210317902003,True,1.243854321915717,True,bounded,True
abrupt,23,longbet_direct,itt_y,1,0.04462181429514068,-0.10153620638153923,-0.1461580206766799,True,0.8706474683460873,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_y,2,1.6946218142951401,1.8464407272342502,0.1518189129391101,True,0.9056873377524046,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_y,3,0.044621814295140685,-0.03055810642363134,-0.07517992071877203,True,0.9093085700094541,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_y,4,1.6946218142951401,1.5476870954335984,-0.14693471886154175,True,0.8944187012389591,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_d,1,0.55,0.5457732398388375,-0.004226760161162524,True,0.1366799740366409,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_d,2,0.55,0.5491509853678367,-0.0008490146321633585,True,0.13693688793192804,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_d,3,0.55,0.5492031463296388,-0.0007968536703611973,True,0.13016866762826484,True,posterior_equal_tail,True
abrupt,23,longbet_direct,itt_d,4,0.55,0.546221624888789,-0.003778375111211041,True,0.13512681548673477,True,posterior_equal_tail,True
abrupt,23,longbet_direct,wald,1,0.08113057144571031,-0.18630976823262335,-0.2674403396783337,True,1.6184388718484142,True,posterior_equal_tail,True
abrupt,23,longbet_direct,wald,2,3.081130571445709,3.359342813669248,0.2782122422235389,True,1.8371513726866255,True,posterior_equal_tail,True
abrupt,23,longbet_direct,wald,3,0.08113057144571033,-0.0566406947888636,-0.13777126623457392,True,1.664665889181065,True,posterior_equal_tail,True
abrupt,23,longbet_direct,wald,4,3.081130571445709,2.8300553631916503,-0.2510752082540586,True,1.794113304645611,True,posterior_equal_tail,True
abrupt,24,unadjusted,itt_y,1,-0.011848466583848718,0.26667610190758895,0.27852456849143764,True,2.468759772661678,True,bounded,True
abrupt,24,unadjusted,itt_y,2,1.6381515334161514,1.7972519144058174,0.15910038098966606,True,3.2464427080699974,True,bounded,True
abrupt,24,unadjusted,itt_y,3,-0.011848466583848725,0.13466711555956112,0.14651558214340984,True,2.824249109605114,True,bounded,True
abrupt,24,unadjusted,itt_y,4,1.6381515334161514,1.9128830324911947,0.27473149907504335,True,3.580874159797672,True,bounded,True
abrupt,24,unadjusted,itt_d,1,0.55,0.5875,0.03749999999999998,True,0.24990817738605098,True,bounded,True
abrupt,24,unadjusted,itt_d,2,0.55,0.5875,0.03749999999999998,True,0.24990817738605098,True,bounded,True
abrupt,24,unadjusted,itt_d,3,0.55,0.5875,0.03749999999999998,True,0.24990817738605098,True,bounded,True
abrupt,24,unadjusted,itt_d,4,0.55,0.5875,0.03749999999999998,True,0.24990817738605098,True,bounded,True
abrupt,24,unadjusted,wald,1,-0.021542666516088577,0.4539167692044067,0.4754594357204953,True,4.214457855397999,True,bounded,True
abrupt,24,unadjusted,wald,2,2.9784573334839113,3.059152194733306,0.08069486124939473,True,4.796049843184784,True,bounded,True
abrupt,24,unadjusted,wald,3,-0.021542666516088587,0.2292206222290402,0.25076328874512877,True,4.900930231972218,True,bounded,True
abrupt,24,unadjusted,wald,4,2.9784573334839113,3.255971119133948,0.2775137856500369,True,5.364577961050382,True,bounded,True
abrupt,24,linear_ancova,itt_y,1,-0.011848466583848718,0.04535278906670448,0.0572012556505532,True,0.7669567309633927,True,bounded,True
abrupt,24,linear_ancova,itt_y,2,1.6381515334161514,1.5080954906012014,-0.13005604281494998,True,1.0343765032626413,True,bounded,True
abrupt,24,linear_ancova,itt_y,3,-0.011848466583848725,-0.0548553202060067,-0.043006853622157976,True,0.9402240346106896,True,bounded,True
abrupt,24,linear_ancova,itt_y,4,1.6381515334161514,1.6869479075953275,0.04879637417917615,True,1.213848980388777,True,bounded,True
abrupt,24,linear_ancova,itt_d,1,0.55,0.5610599800128123,0.011059980012812276,True,0.19167751856200987,True,bounded,True
abrupt,24,linear_ancova,itt_d,2,0.55,0.5610599800128123,0.011059980012812276,True,0.19167751856200987,True,bounded,True
abrupt,24,linear_ancova,itt_d,3,0.55,0.5610599800128123,0.011059980012812276,True,0.19167751856200987,True,bounded,True
abrupt,24,linear_ancova,itt_d,4,0.55,0.5610599800128123,0.011059980012812276,True,0.19167751856200987,True,bounded,True
abrupt,24,linear_ancova,wald,1,-0.021542666516088577,0.08083411877936617,0.10237678529545474,True,1.387834141004706,True,bounded,True
abrupt,24,linear_ancova,wald,2,2.9784573334839113,2.6879398715388017,-0.29051746194510963,True,1.661826311763875,True,bounded,True
abrupt,24,linear_ancova,wald,3,-0.021542666516088587,-0.09777086614652862,-0.07622819963044003,True,1.7014517111631622,True,bounded,True
abrupt,24,linear_ancova,wald,4,2.9784573334839113,3.006715801680962,0.02825846819705058,True,2.0211510952094756,True,bounded,True
abrupt,24,spline_ancova,itt_y,1,-0.011848466583848718,0.0346659776150513,0.04651444419890002,True,0.7076266701024728,True,bounded,True
abrupt,24,spline_ancova,itt_y,2,1.6381515334161514,1.5020874029758338,-0.13606413044031762,True,1.0538482710186812,True,bounded,True
abrupt,24,spline_ancova,itt_y,3,-0.011848466583848725,0.029431350209320195,0.041279816793168916,True,0.7089437703262902,True,bounded,True
abrupt,24,spline_ancova,itt_y,4,1.6381515334161514,1.5679970791128457,-0.07015445430330569,True,1.0108332105720041,True,bounded,True
abrupt,24,spline_ancova,itt_d,1,0.55,0.5399255585761219,-0.010074441423878144,True,0.21010724549567344,True,bounded,True
abrupt,24,spline_ancova,itt_d,2,0.55,0.5399255585761219,-0.010074441423878144,True,0.21010724549567344,True,bounded,True
abrupt,24,spline_ancova,itt_d,3,0.55,0.5399255585761219,-0.010074441423878144,True,0.21010724549567344,True,bounded,True
abrupt,24,spline_ancova,itt_d,4,0.55,0.5399255585761219,-0.010074441423878144,True,0.21010724549567344,True,bounded,True
abrupt,24,spline_ancova,wald,1,-0.021542666516088577,0.06420510580471787,0.08574777232080645,True,1.332834841640907,True,bounded,True
abrupt,24,spline_ancova,wald,2,2.9784573334839113,2.7820268537335053,-0.19643047975040595,True,1.6200208314918447,True,bounded,True
abrupt,24,spline_ancova,wald,3,-0.021542666516088587,0.054510014837852484,0.07605268135394107,True,1.3348636063016994,True,bounded,True
abrupt,24,spline_ancova,wald,4,2.9784573334839113,2.9040986376861437,-0.07435869579776755,True,1.468170111399989,True,bounded,True
abrupt,24,longbet_direct,itt_y,1,-0.011848466583848718,0.08094428018200704,0.09279274676585576,True,0.9075979244224907,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_y,2,1.6381515334161514,1.6319530204584356,-0.006198512957715785,True,0.8999180784421221,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_y,3,-0.011848466583848725,0.025521700057440404,0.03737016664128913,True,0.9347680599119961,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_y,4,1.6381515334161514,1.8321710365688348,0.19401950315268346,True,0.9109019960556333,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_d,1,0.55,0.5611729037243401,0.0111729037243401,True,0.13681225851683054,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_d,2,0.55,0.5651757213481811,0.015175721348181015,True,0.1421828852406996,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_d,3,0.55,0.5653978607949004,0.015397860794900353,True,0.13697787116626842,True,posterior_equal_tail,True
abrupt,24,longbet_direct,itt_d,4,0.55,0.5598106224883079,0.009810622488307885,True,0.1385269741342181,True,posterior_equal_tail,True
abrupt,24,longbet_direct,wald,1,-0.021542666516088577,0.14440516681586002,0.1659478333319486,True,1.6471640425379919,True,posterior_equal_tail,True
abrupt,24,longbet_direct,wald,2,2.9784573334839113,2.8862227125310085,-0.0922346209529028,True,1.7097382460516055,True,posterior_equal_tail,True
abrupt,24,longbet_direct,wald,3,-0.021542666516088587,0.044513151338805214,0.0660558178548938,True,1.677389337838851,True,posterior_equal_tail,True
abrupt,24,longbet_direct,wald,4,2.9784573334839113,3.2644897634759253,0.28603242999201406,True,1.8075243391710392,True,posterior_equal_tail,True
abrupt,25,unadjusted,itt_y,1,0.011113896130175775,-0.3807636531694659,-0.3918775492996417,True,2.3880909660086824,True,bounded,True
abrupt,25,unadjusted,itt_y,2,1.6611138961301766,1.160170024773286,-0.5009438713568906,True,3.051370687907352,True,bounded,True
abrupt,25,unadjusted,itt_y,3,0.01111389613017579,-0.4881191984826787,-0.4992330946128545,True,2.733271566864568,True,bounded,True
abrupt,25,unadjusted,itt_y,4,1.6611138961301761,1.1049593268106288,-0.5561545693195473,True,3.384624219071421,True,bounded,True
abrupt,25,unadjusted,itt_d,1,0.55,0.5125,-0.03750000000000009,True,0.2643285293535078,True,bounded,True
abrupt,25,unadjusted,itt_d,2,0.55,0.5125,-0.03750000000000009,True,0.2643285293535078,True,bounded,True
abrupt,25,unadjusted,itt_d,3,0.55,0.5125,-0.03750000000000009,True,0.2643285293535078,True,bounded,True
abrupt,25,unadjusted,itt_d,4,0.55,0.5125,-0.03750000000000009,True,0.2643285293535078,True,bounded,True
abrupt,25,unadjusted,wald,1,0.02020708387304686,-0.7429534695989579,-0.7631605534720047,True,5.1659902579219095,True,bounded,True
abrupt,25,unadjusted,wald,2,3.020207083873048,2.263746389801534,-0.7564606940715142,True,5.391514180454101,True,bounded,True
abrupt,25,unadjusted,wald,3,0.02020708387304689,-0.9524277043564463,-0.9726347882294932,True,5.933447393829079,True,bounded,True
abrupt,25,unadjusted,wald,4,3.0202070838730473,2.156018198654886,-0.8641888852181614,True,6.1254771717188525,True,bounded,True
abrupt,25,linear_ancova,itt_y,1,0.011113896130175775,-0.014374167906973323,-0.025488064037149098,True,0.8170140424369391,True,bounded,True
abrupt,25,linear_ancova,itt_y,2,1.6611138961301766,1.5890035361973056,-0.07211035993287096,True,1.0352984839465629,True,bounded,True
abrupt,25,linear_ancova,itt_y,3,0.01111389613017579,-0.15755784062403722,-0.16867173675421301,True,0.8676794820517157,True,bounded,True
abrupt,25,linear_ancova,itt_y,4,1.6611138961301761,1.5130692445724567,-0.1480446515577194,True,1.129983206026374,True,bounded,True
abrupt,25,linear_ancova,itt_d,1,0.55,0.5447489465864143,-0.005251053413585782,True,0.1911371452933212,True,bounded,True
abrupt,25,linear_ancova,itt_d,2,0.55,0.5447489465864143,-0.005251053413585782,True,0.1911371452933212,True,bounded,True
abrupt,25,linear_ancova,itt_d,3,0.55,0.5447489465864143,-0.005251053413585782,True,0.1911371452933212,True,bounded,True
abrupt,25,linear_ancova,itt_d,4,0.55,0.5447489465864143,-0.005251053413585782,True,0.1911371452933212,True,bounded,True
abrupt,25,linear_ancova,wald,1,0.02020708387304686,-0.02638677504022145,-0.04659385891326831,True,1.5243235941006685,True,bounded,True
abrupt,25,linear_ancova,wald,2,3.020207083873048,2.916946505641824,-0.10326057823122436,True,1.5990315725223758,True,bounded,True
abrupt,25,linear_ancova,wald,3,0.02020708387304689,-0.28923018871601175,-0.3094372725890586,True,1.6268756578432622,True,bounded,True
abrupt,25,linear_ancova,wald,4,3.0202070838730473,2.777553318925852,-0.24265376494719515,True,1.7732984176249293,True,bounded,True
abrupt,25,spline_ancova,itt_y,1,0.011113896130175775,0.031638822272050504,0.02052492614187473,True,0.7933144017079745,True,bounded,True
abrupt,25,spline_ancova,itt_y,2,1.6611138961301766,1.5720793878305934,-0.08903450829958315,True,0.9591706335622305,True,bounded,True
abrupt,25,spline_ancova,itt_y,3,0.01111389613017579,-0.03141883682127289,-0.04253273295144868,True,0.7122614367841282,True,bounded,True
abrupt,25,spline_ancova,itt_y,4,1.6611138961301761,1.71007545793173,0.04896156180155398,True,0.9441250715715448,True,bounded,True
abrupt,25,spline_ancova,itt_d,1,0.55,0.5372447449372646,-0.012755255062735449,True,0.1895511239442329,True,bounded,True
abrupt,25,spline_ancova,itt_d,2,0.55,0.5372447449372646,-0.012755255062735449,True,0.1895511239442329,True,bounded,True
abrupt,25,spline_ancova,itt_d,3,0.55,0.5372447449372646,-0.012755255062735449,True,0.1895511239442329,True,bounded,True
abrupt,25,spline_ancova,itt_d,4,0.55,0.5372447449372646,-0.012755255062735449,True,0.1895511239442329,True,bounded,True
abrupt,25,spline_ancova,wald,1,0.02020708387304686,0.058890892037938965,0.0386838081648921,True,1.5015598034892599,True,bounded,True
abrupt,25,spline_ancova,wald,2,3.020207083873048,2.926188487919354,-0.0940185959536941,True,1.512371801905592,True,bounded,True
abrupt,25,spline_ancova,wald,3,0.02020708387304689,-0.05848142232632121,-0.0786885061993681,True,1.3468756305416796,True,bounded,True
abrupt,25,spline_ancova,wald,4,3.0202070838730473,3.1830473430343553,0.16284025916130807,True,1.4022233682698477,True,bounded,True
abrupt,25,longbet_direct,itt_y,1,0.011113896130175775,-0.07014017482853556,-0.08125407095871133,True,0.91599590940434,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_y,2,1.6611138961301766,1.3672392250404388,-0.29387467108973775,True,0.9463233362118996,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_y,3,0.01111389613017579,-0.20801450497640733,-0.21912840110658313,True,0.9234144715650523,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_y,4,1.6611138961301761,1.2792141982131833,-0.38189969791699285,True,0.9506357219927273,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_d,1,0.55,0.5111817836949023,-0.03881821630509774,True,0.15081014461210274,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_d,2,0.55,0.515344590681795,-0.0346554093182051,True,0.14826736851507538,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_d,3,0.55,0.5153564850221873,-0.034643514977812706,True,0.1442750733067329,True,posterior_equal_tail,True
abrupt,25,longbet_direct,itt_d,4,0.55,0.5112515229692597,-0.03874847703074036,True,0.14522768965189048,True,posterior_equal_tail,True
abrupt,25,longbet_direct,wald,1,0.02020708387304686,-0.13636667560025031,-0.15657375947329719,True,1.8073910476511106,True,posterior_equal_tail,True
abrupt,25,longbet_direct,wald,2,3.020207083873048,2.6557766152471878,-0.36443046862586037,True,1.9966924312972296,True,posterior_equal_tail,True
abrupt,25,longbet_direct,wald,3,0.02020708387304689,-0.4081967252467554,-0.42840380911980225,True,1.7825327840734335,True,posterior_equal_tail,True
abrupt,25,longbet_direct,wald,4,3.0202070838730473,2.4860373726622447,-0.5341697112108026,True,2.017118106477124,True,posterior_equal_tail,True
abrupt,26,unadjusted,itt_y,1,-0.01040154984605932,0.9231326603682688,0.9335342102143281,True,2.4409194592846317,True,bounded,True
abrupt,26,unadjusted,itt_y,2,1.639598450153941,2.8034118038664158,1.1638133537124749,True,3.1708591458684023,True,bounded,True
abrupt,26,unadjusted,itt_y,3,-0.010401549846059307,1.0724960752554646,1.0828976251015239,True,2.7868257756706685,True,bounded,True
abrupt,26,unadjusted,itt_y,4,1.639598450153941,3.316945637468805,1.677347187314864,True,3.4808770336388446,True,bounded,True
abrupt,26,unadjusted,itt_d,1,0.55,0.625,0.07499999999999996,True,0.24143423669698705,True,bounded,True
abrupt,26,unadjusted,itt_d,2,0.55,0.625,0.07499999999999996,True,0.24143423669698705,True,bounded,True
abrupt,26,unadjusted,itt_d,3,0.55,0.625,0.07499999999999996,True,0.24143423669698705,True,bounded,True
abrupt,26,unadjusted,itt_d,4,0.55,0.625,0.07499999999999996,True,0.24143423669698705,True,bounded,True
abrupt,26,unadjusted,wald,1,-0.018911908811016943,1.47701225658923,1.495924165400247,True,3.6697964623917896,True,bounded,True
abrupt,26,unadjusted,wald,2,2.981088091188983,4.485458886186265,1.504370794997282,True,4.006947338020073,True,bounded,True
